user_id,item_list
1339,3300 1546 1458 6454 3970 4936 54 551 2216 1887 1373 2798 6873 4483 2295 2556 3948 2168 6530 2557
1340,2412 2083 4720 3948 4291 1560 2369 4484 2408 4191 4200 6584 809 6624 1073 3236 1339 355 224 479
1341,2232 3535 4312 2105 313 4633 4815 531 2653 1920 6050 457 4045 5167 6281 4476 4709 5340 5637 2539
1342,3221 6096 140 1038 3948 1458 4333 3269 6802 1041 1700 4342 2985 1094 4877 4484 5064 2917 344 4478
1343,5746 6521 3592 6034 4048 4023 6941 5489 5064 2083 2929 5966 4709 4470 2628 6329 5387 5466 1041 2675
1344,6018 428 6316 3316 1267 4312 1418 2873 891 5603 200 6196 5854 3070 1685 2645 2012 140 6158 6307
1345,2456 2556 262 5167 3607 1940 3236 6464 5469 2356 596 2557 1458 4023 5295 2835 814 2539 5340 3373
1346,2557 4572 4709 4172 3049 5073 1038 5490 6627 146 1399 1501 283 3875 6561 5337 2397 2115 3607 4231
1347,3602 5510 3526 261 1610 3020 1373 4264 5553 4291 4720 814 4351 1940 6624 5830 6729 144 89 1013
1348,1445 2167 1252 868 3713 6627 1651 457 3040 2703 2557 414 2110 2024 3666 504 4720 596 495 4291
1349,4877 2703 2167 5723 4296 5662 3373 814 531 3059 3537 4848 4195 6624 6666 6073 3666 5920 665 1373
1350,325 536 4554 355 814 479 2556 1073 2886 2266 6930 4533 5407 5460 402 2557 543 6654 5469 5553
1351,2167 1373 3526 6730 1252 1038 4200 4302 5489 1887 3010 1339 1958 4023 1602 1458 146 3602 283 4434
1352,1696 5023 3857 5064 187 5666 2886 3824 3621 2636 1666 596 2341 4066 2203 6142 1452 5356 2176 4269
1353,2167 457 479 5902 596 5323 6165 2356 4251 5130 2539 2557 3666 5326 283 6050 2653 4172 5981 3410
1354,1375 2004 3977 3441 559 5854 2167 479 3819 5025 5513 3352 2628 6624 372 814 5575 1182 1702 6126
1355,3875 4691 5961 1146 868 1373 5490 2110 2162 6291 106 3641 1458 3819 6665 785 3074 5672 227 5830
1356,5394 1960 3857 3462 1329 1682 5098 4718 4342 2574 4316 132 5609 355 6073 457 283 2170 2692 6050
1357,2904 492 775 268 5814 2970 3234 3666 3458 1985 3713 6291 479 283 4023 6192 4709 2397 868 1137
1358,4478 4023 2556 4709 4231 5981 2557 290 5489 1568 5337 2574 6165 4480 1985 2252 2110 4794 457 2970
1359,4728 2556 417 4195 4200 5167 1418 2438 2557 6584 5076 1373 5326 4012 1554 6627 1974 665 355 2653
1360,2628 4342 4877 1403 1700 4220 3740 4545 814 5362 4570 2538 4045 4925 2557 4291 3930 123 2390 5369
1361,4312 6054 4342 6158 2555 200 1418 814 5532 44 6212 4180 4291 6584 729 5460 6624 1553 6453 4200
1362,6287 3602 4545 3167 5706 1905 5225 5609 119 3462 2228 956 4570 1968 964 3410 4777 2628 2556 457
1363,336 3512 1094 3040 2556 551 4783 3824 3373 729 6654 3010 2232 6796 4023 4572 5369 1267 4759 1063
1364,4592 3208 1062 5466 6902 788 832 5285 3746 2449 1565 6165 1236 2652 3180 479 2005 5981 3881 6213
1365,1469 5064 1983 2675 1146 4270 1503 91 596 6551 5466 5369 4231 1546 2341 3676 1958 1968 3049 950
1366,5532 1458 479 868 4633 5326 6213 4572 3167 2101 1696 1905 3236 2557 4231 6584 531 5469 814 5744
1367,4414 3740 5961 2936 5919 4709 1940 4300 3808 5981 92 5407 5785 6133 3607 817 6519 3659 2005 4480
1368,1560 1940 2917 4570 6624 2110 5489 5323 262 2167 3995 1554 2329 2023 1294 3410 283 4833 6165 5223
1369,2167 955 5637 5369 4533 4570 4045 5466 4200 5258 531 355 6363 4877 3445 790 479 3707 5460 5469
1370,2399 6624 5469 5295 3236 479 2151 5854 868 1339 123 1621 457 3933 372 5010 4200 2228 5076 5553
1371,169 1651 5766 132 1655 6291 54 2445 5690 5258 3512 5369 6709 6185 290 1912 5723 3221 5408 6022
1372,2390 2363 637 5065 4877 3576 6272 4720 1393 4272 1606 814 767 6313 3799 4291 479 2804 5466 6330
1373,372 1850 6050 4200 5326 262 5532 5167 531 3236 665 4080 2356 5169 5662 4313 4572 3000 457 814
1374,3977 1940 2005 5489 6165 3607 5863 6098 2556 4270 1503 2151 3666 4480 1252 2125 3252 5223 5630 6411
1375,5707 2829 1494 3328 2824 3590 4164 785 1183 2300 1786 1632 2970 1779 814 4840 6666 2779 6058 3506
1376,1940 4813 5337 3010 3602 6228 1887 2110 2904 283 4480 6165 1252 2557 640 6278 3285 3874 2167 457
1377,5609 4316 879 1632 4660 2556 4820 753 1128 479 2329 355 2005 3933 211 1072 5981 2148 3236 6165
1378,3300 1373 2226 3218 3125 5410 2252 536 3875 5766 4697 5236 1227 4896 2308 12 5971 775 3460 5335
1379,1183 3051 6190 5966 355 3506 4032 1073 2556 6415 4180 3410 3236 2390 5241 3256 6330 4912 5203 4570
1380,4032 4815 1546 4180 1503 4291 5879 5356 6532 1134 2101 3252 5847 2390 6654 3537 2372 4172 318 2216
1381,2557 479 3410 4533 5469 6926 1294 4572 4231 4544 200 2653 4195 814 262 6266 1696 1458 6462 1940
1382,112 5111 2835 2390 2645 4179 5326 6050 4146 1920 4646 1106 2167 3765 1193 4640 3604 6646 315 1641
1383,3512 5466 4048 3125 5258 3602 1418 1949 6316 2703 1245 6133 5690 2556 1329 4936 4200 1143 262 132
1384,4704 2527 340 236 5532 2835 6173 1339 5696 4195 6739 5464 4545 4342 4533 4161 5854 4180 5252 1901
1385,6098 5857 5766 4901 3496 4877 1364 551 333 3850 1905 5911 4164 4506 3770 6810 2009 1288 3462 5971
1386,4970 2004 4864 1905 4147 1403 1983 3256 1503 236 2390 3059 5413 613 4570 5460 5010 6287 2873 91
1387,414 1171 417 1168 5857 3218 1339 596 372 5225 1131 3270 3977 1696 4977 2228 3975 3236 4709 4023
1388,4103 1168 2835 3325 3943 1729 1373 5469 6005 381 6489 2091 457 3739 665 5025 2556 428 5340 4715
1389,3236 5466 414 6190 4613 4635 479 5965 5458 400 262 1418 531 5167 1373 3621 4302 2557 1818 5842
1390,1445 2273 1656 2779 2556 4545 4633 1553 1071 6758 5369 5356 3567 355 457 6666 868 2557 6930 2050
1391,5466 4312 1329 5323 4912 4342 4720 479 5785 4270 3506 1546 2917 6492 531 4572 2341 814 5640 2556
1392,1494 1183 2858 5442 4532 1960 3588 1226 1895 4714 132 5356 4709 6497 6519 828 5941 4853 5295 6301
1393,6377 684 2152 5864 2979 6390 1000 312 4099 5469 3679 783 6635 4554 291 1635 6961 2459 1307 2886
1394,1051 6796 479 6957 3325 1418 2024 3236 5167 1199 3472 6196 665 6330 6050 201 3297 3945 3966 2349
1395,5965 4071 2985 5073 2115 1602 2093 414 4608 5469 3198 1306 6627 4929 4697 1655 2556 1063 3410 3269
1396,1252 3410 3300 1655 5073 1458 2703 5458 4977 966 2110 457 5122 414 5766 5010 2557 4572 4414 5785
1397,2275 4635 1439 459 2861 814 3236 1418 4572 5879 169 4864 5167 5076 5252 1183 6415 4912 4487 457
1398,4373 3948 5294 51 1143 5369 4545 5460 4180 2448 4554 4291 2639 531 355 4279 891 5241 2936 6212
1399,2539 3410 4045 372 5167 2557 1183 5340 814 4572 4570 457 1983 5469 1554 1029 2167 3316 6846 729
1400,3676 2556 6624 457 5956 5076 3602 5295 4200 1696 504 262 5469 4291 5553 3410 5744 2101 5778 4045
1401,5340 4625 6635 1051 5252 112 111 3512 479 5920 3410 1073 5854 665 5941 5169 6562 3537 262 5460
1402,6551 2167 3487 5489 2808 4879 457 1329 2703 2456 2557 4835 1339 2110 536 4231 3819 4813 2329 3907
1403,1252 2556 6796 5304 6842 5532 4625 4572 4231 3824 2574 6704 868 531 5723 2275 6291 5469 5830 4691
1404,1171 3977 3436 4012 2556 1038 5766 4142 1252 495 1131 2917 6810 868 5825 4767 4264 3180 2110 1013
1405,6235 5964 5723 2093 2556 1553 5553 6007 3190 457 5489 3410 1373 4231 5076 2574 4180 1958 6212 5252
1406,1651 1602 868 4728 1168 2557 4514 6637 2110 3666 1339 4231 4544 2574 1655 4572 756 4200 5469 5628
1407,6846 3512 479 5167 6329 868 4220 814 5252 372 3765 1554 6213 5065 4835 6330 2803 6771 1373 1339
1408,4720 4877 4180 1329 291 6363 479 2077 3236 5460 4114 3095 5662 272 5469 3325 201 1183 2527 6271
1409,3948 3426 1458 6846 1041 236 4220 2574 5356 5707 1326 3410 1696 6626 5671 2556 1407 3412 868 457
1410,4351 5258 3049 1051 355 4484 291 4570 1501 6551 3445 2273 4347 5407 187 1554 5169 2050 5648 5171
1411,2539 3343 2356 810 457 2556 5295 4572 290 479 3666 5744 5469 1685 3410 3385 5076 6624 4200 4313
1412,5057 4459 3735 6730 3422 3874 1252 3666 3180 5000 579 2312 2970 5631 4023 5054 3044 3221 6215 5557
1413,3622 5532 479 1458 1373 417 2835 1339 4728 814 5766 1428 193 5076 2232 4200 4977 4313 4554 862
1414,457 559 1182 372 5258 6630 814 1094 1252 1895 6665 6530 1503 4351 2907 5696 6457 2088 6627 407
1415,5857 5956 4896 2168 3795 4996 6125 464 2108 2545 3636 5623 684 3218 1168 2745 3180 3954 2226 5407
1416,6377 2657 594 2167 1168 4529 6889 1051 2556 1000 2266 6698 4593 3602 69 3244 2369 3954 5469 3218
1417,5723 495 3824 6627 868 1940 5469 2557 3049 457 4291 4572 4195 5369 1294 4783 3269 3410 4570 1373
1418,4759 2152 4200 2061 4841 3422 5972 571 6261 6353 6872 3925 5225 6959 6338 3576 4659 1577 3179 531
1419,6935 2798 3607 4813 6561 1560 4704 2167 414 5122 1373 3962 5166 625 2844 3040 1930 1062 2628 3970
1420,3410 2659 5356 2445 2556 3512 6684 2150 84 536 3930 950 4654 4029 2046 4291 2555 5847 5694 5498
1421,6050 4717 3410 1542 1168 4720 543 6961 531 355 1339 2369 1183 3316 201 868 2228 3659 891 752
1422,5637 1252 1407 258 4877 2399 2873 1488 1975 2226 2557 2871 4841 4270 2556 459 457 5489 5544 531
1423,2083 1668 2252 258 12 2986 4529 5407 6592 656 3206 5706 6449 4447 1373 2977 3317 554 2505 3581
1424,2530 5857 6098 6459 1131 4705 2228 5863 2369 4513 5407 291 2556 2886 2557 596 5202 5666 89 4533
1425,2556 4633 2955 1328 6646 6213 1567 1867 1373 479 2888 4753 2080 868 4892 6005 2970 6368 5489 3050
1426,1168 3218 3496 5323 5586 2886 2556 5710 4238 5407 5981 2050 5906 6955 2369 5666 721 2745 2557 4589
1427,6802 5532 2556 868 2151 1373 5407 4709 3180 5469 6651 3933 5785 6810 457 594 3410 2835 4023 5857
1428,2226 868 536 3607 3621 6592 2745 5671 5369 2228 6955 2986 1602 3179 5766 4710 4728 6834 1840 1168
1429,457 3410 4191 2955 6532 3010 596 4027 5766 2110 3602 4231 3567 3373 1168 2152 261 6624 200 4291
1430,2835 1602 5469 3316 5252 457 1051 955 1565 5814 2557 2232 2602 4572 4841 479 3013 2438 6584 372
1431,4800 4023 5924 6620 430 4813 2300 551 5323 5609 457 283 5981 4480 3666 2110 4172 753 2758 2970
1432,5218 5408 4045 1252 6165 4815 3410 6730 4080 6196 2024 5223 283 3236 5169 814 6464 2005 4291 5340
1433,1458 5489 4142 11 1373 457 2557 2152 6730 2397 479 5469 4544 2835 2456 5961 3410 1137 1252 115
1434,955 2796 5323 3506 4023 2329 4293 4545 3602 2369 2050 2034 5407 6165 2863 2399 755 2886 5710 2556
1435,6627 6624 2557 1983 123 3888 3445 262 4230 2556 790 4714 372 2326 479 1846 1818 949 216 1480
1436,5961 5335 594 1994 6236 3142 6810 2226 3607 2628 3970 4634 314 2886 2329 6332 2798 817 3819 6955
1437,5076 1418 1038 146 3765 5489 3236 5326 5469 5069 4848 814 868 4833 1339 2557 4572 1940 262 5167
1438,1143 972 2556 2986 3218 601 5407 3767 381 3819 5906 777 596 1339 5666 5329 3270 612 2050 6377
1439,966 3180 5335 4709 4877 2050 2556 5407 6592 1168 4728 5230 3607 5666 3206 1458 1294 3526 4291 4251
1440,4191 5323 4709 1643 5466 1467 3602 2005 4023 1217 355 6165 2061 3838 4291 1983 5640 2148 2557 5269
1441,1940 4877 3503 2399 4714 479 4709 4905 1968 1214 5287 956 2005 4572 531 5920 5269 5407 1554 1503
1442,457 5489 5098 868 4023 4529 479 4570 1339 2438 5076 3236 1294 372 4291 3208 2369 3666 3059 4029
1443,5466 4342 5941 407 3410 479 1818 6584 1093 222 5065 3930 2914 3989 372 4291 814 6338 6219 2557
1444,816 4298 3105 2083 2406 2216 3730 3740 1029 5426 4815 201 355 4291 3989 2077 5241 5957 5553 5063
1445,4835 3512 4312 2727 2456 1252 6771 2829 1702 2556 457 4635 5965 2356 4172 5854 4080 5167 1029 2024
1446,2628 2917 2556 3436 2399 4572 2907 5326 3256 336 2653 4709 3236 4200 5323 6457 6624 531 1038 5965
1447,314 1960 6133 4634 1210 5919 1245 3621 817 3526 5723 6935 3602 4023 2556 935 1373 5232 2110 2560
1448,5489 2556 4023 283 868 3666 1373 4544 1497 1339 6637 6771 3236 2329 4313 5323 3410 4200 4794 2970
1449,4291 6698 6018 4697 4012 2556 3071 2170 6098 3218 5532 4180 6377 550 2880 5335 417 5950 2779 5264
1450,1651 5489 1940 1373 5252 5981 5323 4480 6633 146 2557 2556 2329 495 5073 3714 2869 3735 2525 5223
1451,2228 955 2167 4023 6372 1364 4312 515 2657 2329 4032 5710 2050 6516 5407 1328 6165 355 2110 5956
1452,4714 372 4032 5369 5553 112 6624 5238 92 169 5352 6382 3740 1329 5069 5065 2369 1696 1458 3602
1453,5466 236 1183 3256 4180 3236 5715 2591 4312 4045 1488 5549 1262 459 5252 255 1393 4759 2390 550
1454,6284 5766 314 2530 1245 4720 1252 6863 817 6291 2970 3201 6185 5394 4485 4489 559 2275 6802 5274
1455,5408 2083 271 5117 2321 2556 1196 1602 832 112 4032 4633 5924 146 457 3622 2329 5469 4848 1503
1456,4373 1735 2438 6633 492 6174 5117 2779 2356 2539 1800 1656 457 2110 5169 2472 3537 4570 3751 2183
1457,4777 640 777 5407 1294 2556 479 3266 1403 1373 1339 4122 2203 3410 2369 3933 2557 1329 5950 955
1458,2880 6411 5335 2798 828 3010 6926 5587 3975 956 3954 1048 6165 4023 69 4238 1131 5230 6190 6228
1459,551 1602 3795 816 2061 6935 1940 3300 5490 4691 3218 6165 4855 2772 4761 6639 1962 5671 2556 868
1460,3824 814 5069 4572 2110 2252 119 5213 3506 5640 6363 5223 4570 4282 4291 4200 2101 2080 5326 868
1461,5340 5326 2873 3316 5076 6796 2653 3622 4835 3410 2556 891 4312 5098 6584 6624 6771 5169 6464 3525
1462,5609 495 814 1940 2556 4103 4977 4213 4855 3607 3180 3516 4796 3966 372 5920 6050 6415 2195 2557
1463,6096 1252 146 5369 6490 5323 1399 3875 1458 6165 1825 4480 5766 5223 1263 6730 1373 4200 755 2228
1464,1940 262 5340 665 2312 5323 3410 457 2228 3236 2352 2556 3316 4049 355 4892 200 6771 1418 2329
1465,4533 3413 2232 3297 3707 1407 5240 5340 596 3525 4929 1940 5064 5532 1151 1057 6073 1163 2880 4544
1466,4709 6810 1445 5323 6228 1268 1458 1171 6896 3031 984 5489 6730 755 2397 2005 5766 1252 868 1373
1467,5258 3604 6796 4312 1451 6313 531 4399 3857 2776 1049 729 4076 5167 1825 3943 2556 3373 5920 5549
1468,6313 5690 5469 868 4977 4728 2181 1920 5167 1705 814 6213 6061 4080 5211 3236 6621 531 1635 6050
1469,4877 625 2167 559 3201 3305 6935 5752 4405 2675 2233 2557 2869 1329 6729 1458 3142 2168 2108 1373
1470,6034 4877 809 2199 457 1458 2228 4291 5073 814 6516 6332 5766 3819 2557 1229 3373 479 205 4029
1471,4012 4200 3436 1168 3269 868 1829 5010 1198 740 3607 5671 3180 4561 1013 4545 753 2321 5766 2228
1472,1038 6519 3044 4023 1940 4709 4480 4172 132 92 817 1522 1210 5223 3930 322 4634 5324 2897 2432
1473,2844 5252 3607 956 531 6635 1418 3316 355 4200 5469 3325 665 5766 868 4640 200 2835 457 2653
1474,2779 1089 2797 6624 2324 479 5460 1709 3316 531 6584 4180 729 4815 200 891 4272 3512 3602 3657
1475,5815 4841 6372 1373 5369 1294 3824 4066 3180 3526 1884 2415 3621 2226 6227 596 5337 3975 1985 868
1476,5252 479 531 1377 5167 868 4640 814 1920 6584 1083 5340 2653 4625 1339 2024 1940 372 457 4291
1477,3410 2004 6624 2556 2154 1983 2754 6584 4570 3516 4572 6497 531 3765 2557 5252 457 5941 200 4633
1478,3778 6796 3201 1373 1668 1940 5532 6330 3604 6584 5394 3297 5076 3649 5240 640 1983 4625 6684 3824
1479,4270 1038 1712 1399 3875 6002 5849 2844 4572 5313 531 6207 867 57 1564 1373 283 5167 868 3739
1480,536 5335 3795 2050 5323 3496 5640 6485 2557 2329 6210 2986 5710 3954 4533 5981 4578 5365 2556 2369
1481,457 2093 3436 2115 3040 2703 1364 1373 3617 814 966 5394 6313 2321 6472 6624 4161 1062 1328 6584
1482,4533 2527 4720 1565 1716 2228 2703 495 2232 536 3110 2873 6464 5854 457 1871 4027 4554 5335 1097
1483,5489 3621 4478 2167 6513 1319 2233 1791 2329 4809 2341 1328 1643 1522 4172 4154 5830 5490 2556 5762
1484,4533 1968 2675 3857 5902 1731 3656 4365 5000 3824 2506 5971 1943 1146 4759 6096 4572 2101 2399 4826
1485,2167 2329 1696 5981 6165 2005 4480 3666 6624 657 224 868 372 6005 479 601 5469 290 814 5324
1486,1458 5705 3808 814 1373 3385 5076 4572 6771 868 479 3410 750 4049 1940 5326 3713 6378 2509 2626
1487,1940 4492 4023 5252 2556 6382 6624 1168 956 5723 3316 5981 2284 4247 5469 3410 6165 2228 657 457
1488,6707 457 3410 5167 531 6329 5340 1974 3373 2653 6464 2167 428 2848 372 5458 2835 5532 1168 2228
1489,4450 966 3835 2194 5961 5335 2195 1373 1930 6145 3 6955 4082 275 3875 4593 5785 3040 965 3218
1490,4533 3294 2167 4238 3201 5394 2228 6018 3551 1560 1182 601 283 5223 5466 4480 4191 1467 2329 3692
1491,6377 536 2824 4936 69 1651 2745 3125 414 6810 6873 3218 4593 5407 5950 2266 3057 4709 1940 3829
1492,2829 6515 5241 5847 6363 891 6666 4180 479 6415 4720 5356 3236 6624 4912 2639 1418 6330 267 3356
1493,1651 1602 1373 4728 2904 536 2557 4514 5861 596 4697 6054 4231 417 3666 5734 1818 5469 479 4172
1494,2844 4783 1796 92 817 4312 169 2731 6173 6313 3607 624 6810 4592 1458 314 3410 4489 3617 4704
1495,4970 5394 3325 6666 3656 5340 984 6196 3436 603 4833 444 63 1702 1940 1920 3441 6126 6771 4635
1496,357 1940 6624 2557 372 1968 814 457 1503 868 531 1818 1546 4291 4796 1418 4050 6771 2167 4023
1497,3622 5532 4291 1168 3236 479 4200 457 543 6584 372 868 1294 5076 4877 2228 2080 1418 200 4714
1498,3576 381 2835 3704 1214 262 5915 1729 479 3731 5084 531 2556 738 1106 5469 5907 814 5167 6624
1499,4264 1656 2093 6096 3824 4351 6018 3752 43 6633 4312 5956 6795 6620 1445 5830 1724 1644 5466 2228
1500,1940 5705 180 3410 5981 1339 6427 1373 2557 6165 372 4487 457 4539 3373 5489 4480 1554 2142 6624
1501,2228 1940 1038 6771 5950 1702 3167 2556 4896 4545 5981 665 3410 457 814 4554 4592 2194 3875 5252
1502,2703 5408 2557 966 4697 1682 3824 1643 1983 4231 1696 5073 4351 3607 5489 1887 5286 4514 283 5498
1503,106 1171 5961 4896 5111 6411 6070 2432 1458 3074 3824 6190 4760 3305 5785 3621 6251 5407 4289 1193
1504,6687 6415 2194 1690 4835 4621 6357 3875 543 2600 2927 3410 6771 5076 5457 6730 4570 235 5896 3840
1505,1960 1210 637 1245 92 1458 2731 132 2390 6133 3607 1098 4253 2188 4542 3526 6272 5766 5919 3373
1506,1651 262 1168 3410 4533 2556 3057 3236 3040 5167 417 1554 2653 6624 665 5326 5073 1339 3373 5458
1507,1106 5252 2232 428 1279 4032 2779 1183 868 665 2556 4121 3256 2284 3110 3000 355 4418 4500 2152
1508,5857 1131 1940 3774 5407 2324 5532 4813 5323 2703 4480 5337 5783 2108 656 3305 2228 4264 4901 2273
1509,2556 4533 1294 1433 2904 3824 4103 6377 6624 2016 2228 868 6125 5766 3989 2873 3020 1106 3316 3918
1510,5252 5532 3740 3410 6050 5705 5690 1183 1503 2556 1418 5896 3824 5340 1015 6382 4338 6821 1407 3441
1511,1252 3201 1182 2747 5636 4916 6730 4220 3955 3621 6158 662 3631 3888 814 809 5644 1089 2115 160
1512,5532 1403 891 3824 3236 2628 434 4720 6627 5847 459 3506 6158 662 1696 3676 200 5466 3373 4709
1513,20 814 2232 1168 4200 4291 5340 3989 918 6584 457 2152 4625 868 3966 2808 3316 1554 200 665
1514,6472 1182 4312 6561 5069 3512 5356 6584 5076 1503 3602 5466 146 4720 3373 1038 4912 5343 1106 457
1515,1709 917 1930 6730 3049 3387 4172 2556 3666 6228 4709 1691 2195 3516 5490 1458 1373 283 5442 2285
1516,1702 6709 2170 5335 5230 4342 4027 1364 2369 1294 3410 6955 5356 2737 5950 4180 5609 2228 4554 1000
1517,1298 6203 1939 4365 479 262 885 6665 491 5979 2844 2886 2369 1428 651 4554 6198 3325 5111 5506
1518,1458 868 4342 2557 2341 4200 3013 1339 850 2438 3236 4896 5469 3040 193 4291 5065 2574 5076 6654
1519,3713 92 531 3236 132 314 1210 2731 169 6464 1158 457 5766 5167 4446 814 4572 2356 4489 1458
1520,3602 1252 4532 236 495 6684 5294 3989 4484 5961 2275 2628 3373 146 6651 89 6235 1494 5063 1503
1521,4032 955 1252 4180 5469 1850 1696 1373 6050 146 3551 3707 2329 3000 1887 4709 2557 5407 2077 5666
1522,4759 1783 4697 6627 6492 2703 4333 1187 1203 2556 495 4981 290 2557 1373 1651 3373 966 2574 3040
1523,955 918 5292 5872 6630 4291 51 6490 6561 2077 4709 6627 2835 1373 3074 5329 355 6592 2692 1217
1524,6190 1163 3142 3049 6018 1464 3300 3125 3516 3824 3590 868 6810 6873 4618 2110 3621 3013 2287 4231
1525,4533 4103 2527 1696 4351 3410 6593 5252 2987 814 1339 2557 6635 457 2012 1729 3373 33 5295 381
1526,4877 1329 4761 4709 1994 2329 3364 1968 2005 814 6730 4023 5640 1702 2399 897 1222 5076 1252 5981
1527,1445 2556 5766 1940 5532 1503 2844 4709 1596 3049 4720 640 5466 6165 3526 5981 57 5553 4200 1217
1528,4238 1983 381 3551 1403 777 955 4291 1256 1038 5326 4777 3410 5252 2557 3445 3236 3417 4767 6213
1529,4709 2005 5223 5961 3666 1217 3044 6136 5504 5640 4172 657 5324 1339 5501 283 457 3236 2556 3372
1530,5864 1905 918 5532 3441 2871 6624 3506 1553 4709 412 1452 1539 6842 5705 3180 1279 3236 3151 5469
1531,531 2779 6704 563 4912 3545 236 3316 262 4532 5369 5896 5690 6584 5063 4180 84 6054 3812 814
1532,4877 2324 2341 3180 5723 3010 5965 3364 6730 1983 5489 6516 3621 2574 5314 6228 2360 1252 2556 3285
1533,2574 2675 6730 6372 4709 4312 1038 1644 2776 4291 1958 2167 6551 2412 4759 2556 5752 1328 3602 1602
1534,2880 4103 504 2772 4761 2167 2727 4351 1940 2228 6624 1983 6771 3236 4608 6454 414 4195 2542 3057
1535,5326 355 5553 4813 3040 3142 3602 3516 3201 495 5902 6018 1696 1182 4342 3962 891 1539 5609 2970
1536,5076 479 1418 1488 4492 5167 1554 4200 355 5614 5469 187 3989 6584 4833 4029 6363 1168 2167 1183
1537,3410 1940 4291 3713 3512 271 4815 5064 5466 2556 412 1094 4048 2093 1051 262 3765 6330 5690 5076
1538,3180 3977 4190 86 6332 4296 1074 4631 637 3462 275 1825 3433 6271 6287 1266 2004 271 5035 6096
1539,2556 3656 3512 697 479 5469 1373 2557 2369 12 1339 4200 457 6198 3244 5407 3373 4247 2203 4554
1540,3602 2167 2539 2321 6472 3713 1700 1503 814 1182 5326 5340 5723 3265 5766 5167 4625 4635 4080 1983
1541,479 6846 5965 5167 4302 1458 1418 5723 1641 492 1257 2154 1920 3666 4572 1029 831 5854 1800 3525
1542,6382 5098 1279 2653 5169 1015 5240 3410 5469 5069 1973 4045 3966 2093 6330 3000 2539 1696 187 6562
1543,6846 2556 536 4080 2653 1073 1983 6190 3027 665 6624 3236 4439 5255 5469 2438 3410 428 5326 3297
1544,6190 814 1168 479 4051 6213 4200 1554 4784 5469 417 5543 4080 1339 3413 5169 3373 4347 6621 6961
1545,5337 6551 4023 2252 6519 2397 3666 314 6133 1295 4896 6935 6730 2195 2731 2110 6627 536 868 1985
1546,6098 608 5323 4023 4545 3737 2329 5489 6210 5407 2324 504 6165 2181 5223 2369 3850 2556 755 4480
1547,6284 1940 6685 5544 283 2101 1983 5489 4709 2557 314 2556 5025 169 868 4270 5223 4572 1373 2455
1548,4023 1168 1252 1983 3285 1038 814 372 4970 2324 4291 1614 355 5609 6730 4264 1739 2005 3441 2628
1549,3754 1168 2228 2589 12 3244 2796 5469 1911 4247 5230 5854 479 2050 4293 504 2886 3410 381 5950
1550,4373 2848 6666 6635 6532 2936 3441 449 351 5466 5854 2150 5498 2779 1779 112 2829 6050 6316 84
1551,479 3676 3602 169 1696 6651 201 5919 4300 3236 92 112 2798 1458 132 4634 1565 6330 3966 4833
1552,6190 3607 5766 2556 1494 2829 1339 2110 1013 868 3236 6810 227 814 1252 1818 3410 2194 5203 777
1553,2921 3602 1403 2556 5356 6892 6353 4200 5972 4029 2152 814 4264 5778 4936 5304 3714 2907 44 1484
1554,5857 5825 3343 6802 6228 3621 186 6070 5266 358 6028 2061 5642 4932 6896 1501 2703 5490 3962 608
1555,6382 2232 6532 5965 2226 1094 4789 814 1830 236 262 2555 2960 3989 1063 1374 5064 2556 6174 6050
1556,6551 1696 2448 6316 1038 3602 536 5326 3241 6795 1868 5640 4023 4533 5957 1940 640 208 4709 1610
1557,3142 3516 3460 3300 4484 403 6810 4302 1983 1083 5269 3412 2824 6457 5474 1373 5166 139 1326 6103
1558,6173 6182 3434 993 2273 4161 5553 6647 6235 5390 4855 4981 5168 6033 495 5081 2869 2438 1339 536
1559,4264 1445 6158 2628 4291 2556 6730 5715 3506 814 2793 1968 5723 1073 5766 3436 2542 4056 2574 6930
1560,2539 2232 531 262 479 2024 112 1377 6961 2438 2556 655 6196 2645 4633 5920 6562 3607 1974 6624
1561,5785 5258 2556 3602 5466 4709 596 4023 3266 2110 3218 3975 457 130 4291 2080 4351 2863 4484 1048
1562,3607 5532 5442 340 495 5469 456 414 1736 536 3040 1960 5167 2557 5466 4200 601 6935 2844 262
1563,4877 6561 414 5258 6454 2556 4728 4813 1940 479 891 3316 4195 950 355 3269 4654 3373 2438 2195
1564,4045 492 2390 3410 6965 4279 5738 3316 5369 6651 2275 3537 4484 3740 5723 4200 5941 2399 2369 2556
1565,2808 4351 2341 5965 5466 5723 2023 3824 1306 2557 4572 4251 1791 6329 2455 640 1696 2110 4169 457
1566,955 4877 6332 2399 5410 5532 2557 2556 5407 5337 5295 4264 5961 1134 5723 1983 1539 596 1339 3666
1567,3325 236 4912 5169 6158 2024 1602 4342 3343 3110 1106 1975 1256 4080 3000 372 5469 5966 200 2556
1568,242 479 2232 4080 428 4032 3702 2556 4487 3966 6846 355 6353 2438 1052 3070 6562 4572 665 86
1569,2050 2228 2776 4554 885 5710 545 4247 3206 1000 86 3496 5407 2889 823 3824 3621 2340 2203 1962
1570,868 6158 3256 6212 1073 4342 531 457 4796 1800 200 262 4220 417 3049 1339 5194 966 2199 4291
1571,6630 4023 6810 3460 2005 2167 2194 403 548 5630 1847 3044 1467 1684 814 6776 2998 5111 2574 2818
